cmpd_id,subset,scaffold
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,train,23.0
C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12,train,0.0
N[C@@H](CCS(=O)O)C(=O)O,test,2.0
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,train,18.0
COc1ccc(NC(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)cc1N1CCN(C)CC1,train,28.0
CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,train,12.0
COc1ccccc1N1CCC(C(=O)Nc2ccc(OC)c(N3CCN(C)CC3)c2)CC1,train,28.0
C[C@@H](c1cscn1)c1c(CCN(C)C)sc2ccccc12,train,28.0
CN1CCC(c2c3ccccc3cc(=O)c3sccc23)CC1,train,28.0
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,train,28.0
NC1=NCc2cc(Cl)ccc2N1,train,15.0
Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1,train,12.0
CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,train,0.0
CNC1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,15.0
Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccs1,train,17.0
CC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1,train,5.0
CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2,train,13.0
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,valid,21.0
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,valid,21.0
NC(CSSCC(N)C(=O)O)C(=O)O,test,2.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,train,28.0
NC(CS(=O)O)C(=O)O,test,2.0
CNCCC(Oc1ccccc1C)c1ccccc1,train,12.0
CN(C)CCC1=C(Cc2cnccn2)c2ccc(Cl)cc2C1,train,5.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,train,28.0
CCN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,train,5.0
CC(=O)N1CCN(C[C@@H](C)NC(=O)c2cc3c(-c4ccccc4)nn(C)c3s2)CC1,train,28.0
COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccs1,train,17.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,train,28.0
COc1ccc(NC(=O)N2CCN(c3ccccc3Cl)CC2)cc1N1CCN(C)CC1,train,15.0
COc1nccnc1CC1=C(CCN(C)C)Cc2cc(Cl)ccc21,train,5.0
COc1ccc(NC(=O)N2CCN(c3ccc(SC)cc3)CC2)cc1N1CCN(C)CC1,train,15.0
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,train,5.0
COC(=O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,valid,21.0
CCN(C)C1CCCc2ccncc21,train,28.0
COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccnc1OC,train,5.0
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,train,12.0
CN(C1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,28.0
CSCCC(N)C(=O)[O-],test,2.0
CN(c1ncccn1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,23.0
Nc1nc2c(c(N3CCNCC3)n1)CC=C1O[C@H]3CCCC[C@H]3C12,train,28.0
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,train,28.0
C[C@@H](c1ccccn1)c1c(CCN2CCCC2)sc2ccccc12,train,28.0
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,train,5.0
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,28.0
Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,train,17.0
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,train,28.0
COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1,train,28.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,train,11.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,train,28.0
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,train,11.0
N[C@@H](CCS(=O)(=O)O)C(=O)O,test,2.0
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1,test,7.0
CN1CCc2c(c3cccc4c3n2CCc2ccccc2-4)C1,train,28.0
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,train,4.0
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,train,28.0
CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)N(CC)c2ncccc23)CC1,train,19.0
CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,19.0
COc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,train,17.0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,test,1.0
CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1,train,28.0
CNCCCN1c2ccccc2CCc2ccccc21,train,17.0
CCOCCn1c(N2CC[C@H](N(C)C)C2)nc2ccccc21,train,28.0
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,train,28.0
CN(C)CCC1=C(Cc2cnccn2)c2ccc(F)cc2C1,train,5.0
COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,train,5.0
CC(=C1c2ccccc2CC1CCN(C)C)c1ccccn1,train,28.0
CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1,train,5.0
NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,train,28.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,train,28.0
CC(=C1c2ccccc2CC1CCN(C)C)c1nc(C)cs1,train,17.0
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,train,15.0
Cc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,train,5.0
CCCCCCCOc1ccc(NC(=O)Oc2cccc(N3CCNCC3)c2)cc1,train,28.0
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,train,19.0
COc1ccc(NC(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1N1CCN(C)CC1,train,15.0
CN(CC1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,28.0
C[C@H](C1=C(CCN(C)Cc2ncc[nH]2)Cc2ccccc21)c1cnccn1,train,23.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,train,6.0
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,train,28.0
CN(C)CCOC(c1ccccc1)c1ccccc1,test,1.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,train,28.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,train,12.0
Fc1ccc(Cn2c(C3CCCN(Cc4ncco4)C3)nc3ccccc32)cc1,train,28.0
Cc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,train,5.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,train,17.0
CN[C@@H](C(=O)N(C)[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]24CN(C)[C@@H](C)[C@H]2CC[C@@H]34)C1)C(C)C,train,23.0
Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,train,5.0
C[C@@H](c1cncs1)c1c(CCN(C)C)sc2ccccc12,train,28.0
CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,train,5.0
COc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,train,5.0
CN(Cc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,28.0
CC1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1,valid,21.0
COc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,train,5.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,train,11.0
C[C@@H](c1ccccn1)c1c(CCN2CCC2)sc2ccccc12,train,28.0
COc1ccc(NC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1N1CCN(C)CC1,train,15.0
Cc1csc([C@H](C)C2=C(CCN(C)C)Cc3ccccc32)n1,train,17.0
COc1ccc(NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1N1CCN(C)CC1,train,15.0
N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1,train,23.0
CCCN1CCO[C@H](c2cccc(O)c2)C1,valid,21.0
CC1=NC2=CCCCN2C(=O)C1CCN1CCC(c2noc3cc(F)ccc23)CC1,train,28.0
NC(CS(=O)(=O)O)C(=O)O,test,2.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,train,28.0
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,train,28.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,train,28.0
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,valid,21.0
CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,train,12.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,train,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,train,28.0
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,train,17.0
C[C@H](C1=C(CCN(C)C)Cc2cc(F)ccc21)c1nccs1,train,17.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,train,15.0
[NH3+]C(CCS)C(=O)[O-],test,2.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,train,28.0
N[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,test,2.0
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc[cH-]4)nc31)[C@H](O)[C@@H]2O,train,28.0
COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2ccccc21,train,5.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,train,28.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,train,19.0
C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1,train,28.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,train,23.0
CN1CCc2c(c3cccc4c3n2Cc2ccccc2C4)C1,train,28.0
C[C@H](c1c(CCN(C)C)sc2ccccc12)n1cccn1,train,28.0
C[C@H](C1=C(CCN(C)CCF)Cc2ccccc21)c1cnccn1,train,5.0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,train,13.0
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,valid,21.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,train,23.0
C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42,train,23.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,train,23.0
C1C2C3CC4C2C(NCC25C6C7C8C6C2C8C75)C2C1C3C42,train,23.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,train,15.0
CN(C)CCC1=C(Cc2ncccn2)c2ccccc2C1,train,28.0
COCCCN1CCC(c2nnc(-c3cccc4cc(C(C)C)nn34)o2)CC1,train,28.0
CN(C1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,train,28.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,test,7.0
N#Cc1cc(F)cc(C#Cc2csc(F)n2)c1,train,23.0
COc1nccnc1CC1=C(CCN(C)C)Cc2cc(F)ccc21,train,5.0
CCCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,train,11.0
CN(C)CCN(Cc1cccs1)c1ccccn1,train,28.0
COc1ccc(NC(=O)N2CCN(c3ccccc3F)CC2)cc1N1CCN(C)CC1,train,15.0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,train,28.0
